Rain,MaxTemp,MinTemp,AvgWind,AvgHumidity,AvgPressure,Month
0.0,25,20,15,70,1016,9
0.0,24,21,19,71,1015,9
3.65,24,21,26,75,1014,9
7.72,23,22,17,80,1014,9
0.04,26,21,18,75,1014,9
0.0,25,21,22,58,1018,9
0.19,22,19,15,51,1015,9
2.4,22,17,25,76,1006,9
0.73,28,23,8,77,1002,8
1.35,26,24,27,80,1008,8
0.11,29,25,16,69,1006,8
0.0,28,24,8,65,1006,8
0.0,29,24,22,64,1012,8
0.0,29,24,15,70,1013,8
0.0,28,23,14,72,1011,8
0.0,27,24,22,69,1012,8
0.07,27,24,28,66,1013,8
0.3,27,24,33,69,1016,8
0.12,28,24,30,61,1020,8
0.0,29,25,21,68,1016,8
0.0,30,25,16,67,1012,8
0.0,29,26,18,74,1009,8
0.0,31,26,18,72,1009,8
0.01,30,26,17,76,1012,8
0.0,30,26,18,77,1014,8
0.0,30,26,19,79,1013,8
0.0,29,25,12,79,1012,8
0.0,29,26,11,78,1012,8
0.0,29,25,15,78,1011,8
0.0,29,25,17,82,1010,8
0.0,28,26,13,85,1009,8
0.0,28,25,14,84,1010,8
0.0,29,25,8,76,1011,8
0.0,30,26,7,73,1009,8
0.0,28,25,13,83,1005,8
0.0,29,24,16,79,1003,8
0.0,29,24,16,78,1007,8
0.0,28,25,11,78,1011,8
0.03,28,25,8,83,1010,8
0.03,28,25,19,84,1010,7
0.0,27,23,26,75,1011,7
0.01,26,23,21,62,1012,7
0.31,29,21,13,71,1012,7
1.0,31,21,4,68,1010,7
0.22,32,23,13,67,1003,7
0.0,32,20,10,62,1001,7
0.0,31,22,11,66,1007,7
0.0,32,22,14,69,1010,7
0.19,31,22,14,74,1009,7
2.76,28,21,11,79,1010,7
1.84,28,22,15,75,1011,7
0.0,31,22,18,66,1012,7
0.0,31,21,15,67,1012,7
0.0,30,21,17,65,1014,7
0.0,30,22,18,73,1013,7
1.63,30,21,12,75,1009,7
0.0,31,20,7,66,1009,7
0.0,30,19,6,65,1010,7
0.0,29,19,9,69,1013,7
0.0,27,18,8,74,1015,7
4.0,24,18,11,85,1014,7
1.22,22,18,16,84,1012,7
3.45,24,19,18,79,1012,7
0.0,30,19,8,57,1012,7
0.0,29,18,7,63,1011,7
0.0,28,19,13,68,1012,7
0.0,29,20,14,70,1012,7
0.0,29,20,16,71,1012,7
0.0,29,19,9,69,1012,7
0.0,28,17,5,73,1011,7
0.0,27,18,6,68,1010,6
0.0,27,17,7,67,1010,6
0.0,27,19,10,66,1011,6
0.0,28,19,7,60,1011,6
0.0,25,16,8,61,1009,6
0.36,22,16,6,76,1008,6
5.37,20,16,11,85,1007,6
8.15,23,16,13,76,1003,6
0.45,28,19,10,59,1004,6
0.01,32,19,5,53,1005,6
0.57,31,18,9,61,1004,6
0.0,28,18,12,71,1006,6
0.46,27,19,16,76,1012,6
0.16,31,20,13,70,1012,6
0.0,32,22,13,58,1014,6
0.0,32,19,6,57,1013,6
0.0,30,19,8,68,1012,6
0.0,29,17,7,69,1011,6
0.0,28,17,8,61,1012,6
0.0,28,17,13,65,1013,6
0.0,26,18,13,71,1013,6
5.3,24,18,9,86,1011,6
11.95,20,16,5,94,1010,6
5.22,19,16,17,87,1010,6
2.07,24,18,22,74,1011,6
0.91,27,16,12,60,1014,6
0.0,26,18,4,60,1013,6
0.0,26,14,5,65,1010,6
2.94,23,16,10,79,1007,6
0.0,33,20,10,50,1003,6
0.0,31,18,11,49,1008,5
0.06,29,17,6,57,1013,5
0.89,28,18,7,61,1014,5
0.0,30,15,3,46,1012,5
0.0,29,15,6,53,1011,5
0.0,28,16,8,57,1014,5
0.0,25,14,12,60,1014,5
0.0,23,15,8,59,1014,5
4.31,21,13,6,79,1012,5
0.23,18,11,10,80,1010,5
0.05,20,11,6,74,1013,5
4.21,20,12,4,77,1016,5
0.52,20,11,8,70,1014,5
5.33,18,12,8,80,1009,5
0.14,22,14,23,53,1007,5
0.0,25,17,27,43,1005,5
0.0,26,15,13,56,1007,5
0.0,28,16,10,56,1008,5
0.15,32,16,6,42,1008,5
0.0,28,15,8,49,1012,5
0.0,26,12,6,57,1012,5
0.0,23,11,8,63,1010,5
0.04,22,11,13,64,1006,5
0.0,22,11,6,65,1010,5
0.18,27,13,7,60,1007,5
0.0,22,10,10,68,1011,5
0.0,21,10,11,70,1015,5
0.0,21,10,13,65,1015,5
0.0,21,8,10,68,1015,5
0.0,19,7,9,67,1015,5
0.0,19,8,13,63,1015,5
0.0,17,7,16,63,1017,4
0.0,16,8,19,65,1020,4
0.0,15,8,20,67,1020,4
0.31,15,9,27,70,1021,4
0.15,18,11,29,66,1021,4
0.0,19,11,18,67,1019,4
0.0,23,13,8,56,1018,4
0.0,23,9,9,58,1019,4
0.0,19,9,8,70,1015,4
0.73,15,10,10,85,1010,4
3.99,19,12,12,88,1006,4
1.12,21,10,8,75,1013,4
7.67,17,10,22,79,1020,4
0.84,17,11,13,80,1014,4
0.0,23,11,7,66,1014,4
0.0,20,8,5,68,1015,4
0.0,14,7,9,76,1016,4
0.0,16,6,15,66,1018,4
0.0,14,7,15,73,1015,4
0.0,13,6,19,78,1013,4
0.0,15,4,9,68,1018,4
0.0,14,6,9,74,1022,4
1.26,13,6,14,82,1019,4
8.08,12,8,16,86,1011,4
3.45,17,9,8,71,1010,4
0.0,22,8,7,59,1019,4
0.0,18,8,12,58,1023,4
0.08,17,9,6,74,1018,4
0.91,18,10,5,80,1015,4
1.31,19,12,11,73,1014,4
0.04,18,9,12,61,1013,3
0.21,17,7,11,71,1017,3
7.28,8,6,13,96,1011,3
7.41,19,5,12,74,1003,3
0.0,13,4,8,74,1016,3
0.0,12,5,17,74,1023,3
0.01,12,7,20,76,1021,3
0.1,12,7,15,87,1016,3
0.0,17,9,17,71,1019,3
0.0,18,8,11,68,1021,3
0.0,17,6,15,59,1025,3
0.0,13,2,5,57,1029,3
0.0,12,1,7,59,1032,3
0.0,8,0,6,59,1032,3
0.31,9,2,15,74,1026,3
0.06,9,3,11,67,1022,3
0.28,9,3,9,73,1013,3
0.26,9,3,9,80,1015,3
0.4,12,6,9,82,1015,3
0.89,12,5,9,85,1013,3
0.55,8,5,11,92,1013,3
1.11,8,4,27,86,1023,3
1.58,8,3,20,94,1011,3
7.94,6,2,27,93,1013,3
0.0,7,0,16,78,1024,3
5.29,7,1,16,90,1011,3
3.46,11,9,6,90,1004,3
0.36,13,5,10,70,1011,3
0.92,12,6,9,80,1019,3
7.14,13,7,9,91,1010,3
0.51,14,5,10,80,1014,3
0.71,9,6,11,93,1014,2
0.64,11,7,7,90,1005,2
0.28,9,7,9,93,1008,2
0.0,15,8,9,86,1001,2
1.29,15,10,15,88,1005,2
1.77,12,7,13,75,1013,2
0.0,9,4,6,73,1017,2
2.06,15,7,27,79,1001,2
0.0,20,11,27,68,1002,2
0.0,15,9,9,81,1011,2
5.18,17,11,17,88,1007,2
3.75,11,6,7,87,1009,2
0.0,11,3,7,82,1015,2
2.24,13,4,21,85,1001,2
0.51,12,6,12,86,1011,2
7.47,11,8,21,87,1007,2
1.99,12,9,15,83,1009,2
0.0,13,9,17,87,1002,2
0.07,10,1,14,89,1011,2
0.0,2,-1,8,93,1011,2
1.2,10,2,15,89,1001,2
1.29,7,3,18,90,1009,2
0.0,5,-1,8,85,1021,2
0.14,2,-1,12,87,1027,2
1.18,4,-1,15,90,1022,2
2.45,1,-1,23,86,1018,2
12.11,3,1,30,95,1009,2
9.74,14,8,27,83,1008,2
0.14,14,10,21,85,1002,1
0.81,11,5,8,92,1003,1
0.96,7,3,14,96,1001,1
0.21,2,-1,6,97,1009,1
1.67,2,-3,9,82,1025,1
0.61,1,-2,15,85,1035,1
1.66,-3,-4,24,92,1034,1
3.1,0,-2,28,94,1027,1
6.63,5,-3,30,96,1020,1
0.0,4,2,30,92,1016,1
0.01,5,2,12,85,1021,1
0.64,2,0,15,92,1016,1
8.87,7,0,20,95,1013,1
0.26,11,7,7,91,1015,1
0.85,7,6,19,91,1023,1
0.07,5,5,24,85,1026,1
0.0,6,5,19,89,1020,1
0.05,7,6,22,91,1013,1
2.5,9,7,8,92,1008,1
0.15,13,8,10,83,1013,1
0.5,12,8,18,80,1013,1
1.5,16,11,17,70,1010,1
0.0,16,11,10,65,1017,1
0.0,17,10,10,79,1022,1
0.16,16,12,19,80,1015,1
0.0,14,6,18,78,1014,1
0.56,5,0,10,72,1022,1
0.45,3,1,13,80,1021,1
4.09,11,3,16,90,1007,1
3.71,14,10,27,79,999,1
0.06,19,12,30,73,999,1
0.01,15,7,23,74,1008,12
0.0,12,4,9,62,1014,12
0.0,10,4,6,72,1013,12
0.0,10,4,6,72,1013,12
3.4,17,12,18,83,1008,12
2.0,16,12,18,82,1012,12
0.85,15,11,21,80,1015,12
0.01,16,11,17,79,1018,12
0.0,12,5,20,74,1018,12
0.0,8,1,7,75,1023,12
0.0,5,3,12,87,1019,12
13.13,17,5,31,76,1000,12
0.06,7,1,13,87,1008,12
3.89,13,3,16,84,999,12
0.71,7,5,12,91,1004,12
0.0,11,7,14,90,1002,12
0.0,10,4,12,82,1012,12
0.0,8,3,9,82,1022,12
7.96,9,2,25,95,1013,12
0.62,9,7,18,91,1007,12
3.31,10,9,32,90,1009,12
0.0,13,8,23,80,1013,12
0.07,10,6,10,81,1015,12
0.12,10,6,6,86,1019,12
0.22,10,6,12,82,1019,12
0.87,12,10,21,88,1015,12
0.0,15,10,9,81,1011,12
0.0,14,8,6,87,1011,12
0.0,13,8,7,77,1009,12
0.0,16,11,12,57,1016,12
0.0,17,9,11,59,1020,12
0.0,16,10,10,76,1022,11
0.56,16,10,14,84,1020,11
0.0,16,9,14,70,1019,11
0.0,16,8,8,69,1020,11
0.0,15,7,5,76,1022,11
0.0,15,7,3,82,1019,11
0.0,15,8,4,77,1016,11
0.0,16,8,9,63,1019,11
0.0,15,7,4,73,1023,11
0.0,16,9,4,81,1028,11
0.0,15,9,6,84,1027,11
0.0,15,8,4,81,1025,11
0.0,15,8,4,81,1024,11
1.39,12,10,6,91,1022,11
2.52,12,11,8,89,1018,11
0.41,13,8,8,76,1019,11
0.0,13,7,4,77,1024,11
0.5,12,9,7,81,1020,11
4.97,13,11,11,89,1009,11
4.32,15,12,12,84,1005,11
0.0,21,13,8,71,1010,11
0.0,20,14,9,74,1013,11
0.0,22,14,7,68,1008,11
0.0,22,13,9,69,1015,11
0.0,20,14,9,69,1018,11
0.0,17,9,12,78,1014,11
1.99,17,10,16,84,1000,11
1.12,12,7,12,78,1009,11
2.87,9,6,14,90,1015,11
2.92,11,8,31,86,1016,11
9.78,12,10,31,89,1017,10
3.05,14,12,19,86,1016,10
0.01,17,12,10,77,1015,10
0.18,16,14,15,86,1015,10
0.05,18,16,15,85,1014,10
0.0,20,16,19,87,1015,10
0.01,22,16,12,78,1013,10
0.0,23,14,6,65,1012,10
0.0,22,12,5,71,1016,10
0.0,20,12,6,80,1020,10
0.34,19,14,11,83,1018,10
0.24,23,16,6,71,1014,10
0.01,24,18,6,76,1012,10
1.18,18,17,9,86,1012,10
9.35,21,17,7,83,1013,10
0.28,24,15,13,70,1014,10
0.0,18,11,8,74,1019,10
0.0,15,12,7,61,1013,10
2.3,25,17,28,65,1003,10
0.0,25,16,11,58,1011,10
0.0,24,15,6,74,1014,10
0.0,24,16,14,64,1017,10
0.0,25,14,7,62,1017,10
0.0,23,15,14,68,1019,10
0.0,23,16,16,67,1020,10
0.0,23,16,13,79,1021,10
0.08,22,16,9,83,1018,10
1.89,25,18,9,73,1013,10
0.11,23,16,7,62,1013,10
0.0,25,16,8,55,1014,10
0.0,25,15,5,59,1017,10
0.0,24,14,7,59,1015,9
0.0,22,13,7,66,1015,9
0.0,21,14,18,66,1021,9
0.03,21,15,20,68,1024,9
0.0,23,17,18,76,1021,9
0.0,24,16,9,74,1017,9
0.0,23,14,12,70,1021,9
0.0,22,15,11,66,1025,9
1.15,20,14,12,79,1022,9
1.5,18,15,13,75,1020,9
1.68,20,15,17,73,1017,9
1.38,22,17,19,78,1014,9
0.0,24,17,13,78,1012,9
0.0,25,17,10,73,1014,9
0.0,25,17,12,77,1017,9
0.44,25,17,7,77,1018,9
0.01,25,16,6,74,1017,9
4.62,21,18,12,88,1011,9
4.41,26,19,17,82,1006,9
0.79,23,19,14,83,1010,9
5.9,23,19,12,87,1015,9
13.26,23,20,11,89,1014,9
10.07,23,20,21,81,1010,9
1.5,25,20,19,76,1010,9
0.0,29,21,19,61,1011,9
0.0,32,20,9,43,1012,9
0.0,32,18,7,42,1013,9
0.0,30,16,7,50,1014,9
0.0,26,17,11,57,1016,9
4.25,24,19,17,76,1018,9
0.0,28,19,16,71,1017,8
0.0,28,18,11,68,1014,8
0.0,30,19,13,64,1012,8
0.0,28,19,17,60,1014,8
0.0,28,20,21,62,1017,8
0.0,28,19,18,65,1018,8
0.0,26,20,18,64,1014,8
0.0,27,19,21,64,1012,8
0.0,27,18,18,58,1014,8
0.0,26,19,20,57,1015,8
0.0,27,20,20,57,1019,8
0.0,30,21,24,59,1020,8
0.0,29,19,17,63,1017,8
0.0,28,20,16,63,1014,8
0.0,29,21,23,63,1013,8
0.02,28,22,25,65,1015,8
0.0,28,19,19,64,1015,8
0.0,29,18,13,62,1015,8
0.0,27,19,18,61,1014,8
0.0,26,19,19,56,1014,8
0.0,26,19,18,55,1017,8
0.0,27,20,21,55,1017,8
0.0,27,21,21,58,1015,8
2.59,27,21,17,70,1012,8
2.23,30,22,18,69,1009,8
0.06,30,22,17,72,1008,8
0.0,31,21,15,71,1010,8
0.0,31,19,12,65,1012,8
0.0,32,21,12,64,1015,8
0.87,30,21,15,69,1015,8
0.83,29,20,13,70,1013,8
0.03,29,19,11,63,1014,7
0.0,28,20,18,61,1014,7
0.0,27,20,20,60,1015,7
0.0,27,20,22,56,1017,7
0.97,28,21,24,62,1016,7
0.29,33,23,18,57,1011,7
0.0,37,20,5,42,1011,7
0.0,32,21,14,54,1014,7
0.0,29,21,22,57,1016,7
0.0,28,20,22,60,1017,7
0.0,28,21,21,58,1017,7
0.0,28,23,20,65,1015,7
0.0,35,20,4,55,1009,7
0.0,32,21,10,57,1008,7
0.0,32,22,13,59,1010,7
1.93,29,22,19,70,1013,7
1.0,27,20,16,67,1015,7
0.79,28,19,13,61,1015,7
2.49,26,18,11,65,1012,7
0.95,30,20,9,63,1008,7
0.04,32,22,14,66,1007,7
0.26,31,22,16,63,1009,7
0.19,35,22,9,51,1010,7
0.0,32,19,7,54,1010,7
0.0,32,20,13,58,1009,7
0.0,31,18,7,54,1007,7
0.04,29,20,7,65,1005,7
0.0,30,18,8,65,1004,7
0.0,29,21,12,69,1008,7
0.0,29,20,16,69,1012,7
0.0,30,20,14,60,1014,7
0.0,30,19,6,55,1013,6
0.0,31,20,5,56,1011,6
0.09,28,20,6,58,1010,6
0.0,29,18,7,51,1009,6
0.68,28,18,5,53,1008,6
0.0,29,19,8,49,1007,6
0.45,32,19,6,51,1006,6
0.13,31,20,12,45,1008,6
0.0,33,18,9,47,1008,6
0.06,28,16,8,64,1010,6
0.0,27,16,13,67,1013,6
0.0,25,16,20,62,1019,6
0.01,24,18,22,67,1021,6
0.24,30,16,11,51,1017,6
0.0,26,15,13,53,1019,6
0.0,27,14,13,53,1021,6
0.0,25,15,11,58,1019,6
0.0,25,17,19,58,1016,6
0.2,29,18,9,64,1010,6
0.0,28,16,8,69,1012,6
0.0,28,17,13,67,1016,6
0.0,27,17,16,68,1015,6
0.0,31,17,9,45,1011,6
0.0,31,17,6,44,1013,6
0.0,28,15,6,49,1014,6
0.0,26,15,10,61,1013,6
9.02,23,16,7,81,1009,6
0.03,32,17,9,48,1004,6
0.0,30,14,8,54,1010,6
0.0,25,15,11,67,1017,6
0.02,22,15,18,72,1021,5
0.0,26,14,10,54,1018,5
0.0,25,12,9,52,1016,5
0.0,23,12,15,58,1019,5
0.0,22,13,15,64,1019,5
0.0,24,13,12,58,1016,5
0.0,24,15,8,49,1015,5
0.05,24,15,14,63,1017,5
1.69,26,12,5,58,1015,5
0.0,24,14,11,66,1016,5
0.02,22,14,20,66,1015,5
0.07,21,15,23,71,1015,5
0.17,23,15,28,66,1016,5
0.02,26,16,23,54,1015,5
0.3,29,19,11,48,1015,5
0.0,29,15,6,49,1014,5
0.0,30,14,6,54,1014,5
0.0,25,13,7,73,1016,5
0.09,24,13,11,60,1016,5
0.0,25,9,3,51,1017,5
0.0,23,11,10,52,1019,5
0.0,23,10,7,51,1021,5
0.0,23,9,6,48,1021,5
0.29,21,11,7,64,1020,5
0.35,21,10,10,64,1015,5
0.0,21,8,3,70,1013,5
0.0,15,9,13,82,1010,5
0.0,17,10,19,78,1011,5
0.0,19,7,9,74,1018,5
2.52,15,9,6,86,1014,5
2.23,20,10,10,75,1007,5
0.32,19,9,14,73,1008,4
2.54,14,8,7,88,1010,4
0.01,17,5,5,74,1016,4
1.25,13,7,7,79,1022,4
0.87,14,5,9,75,1023,4
0.0,16,3,10,67,1019,4
0.0,14,5,14,66,1020,4
0.48,12,5,22,74,1016,4
3.63,13,9,32,76,1010,4
0.0,21,11,18,56,1016,4
0.03,22,12,14,59,1020,4
0.0,22,10,8,56,1019,4
0.0,20,6,5,54,1016,4
0.87,17,8,10,66,1015,4
0.45,18,6,6,68,1013,4
2.89,14,8,12,79,1009,4
1.23,20,8,13,68,1005,4
0.03,17,7,12,69,1011,4
0.0,14,7,19,71,1017,4
0.0,16,8,20,60,1018,4
0.0,17,8,16,59,1018,4
0.0,19,7,13,61,1019,4
0.0,17,7,4,73,1017,4
0.4,12,8,7,88,1011,4
4.12,14,7,9,77,1012,4
0.0,15,6,19,61,1016,4
0.0,15,5,17,69,1018,4
0.0,14,6,22,71,1022,4
0.14,15,8,17,79,1019,4
0.0,17,9,17,69,1017,4
0.0,21,10,8,71,1017,3
0.0,19,8,10,62,1018,3
0.0,15,3,6,53,1022,3
0.0,12,1,8,61,1020,3
0.13,8,2,10,75,1015,3
1.26,7,4,13,91,1009,3
0.65,16,8,27,73,1004,3
0.0,13,5,20,70,1006,3
0.82,9,5,10,84,1006,3
5.22,12,6,13,88,1006,3
0.2,10,3,23,68,1016,3
0.02,9,0,11,72,1021,3
1.98,4,2,14,92,1012,3
0.61,9,5,9,84,1015,3
3.68,10,4,9,84,1022,3
0.17,10,4,10,78,1022,3
1.16,8,3,9,84,1021,3
5.47,8,4,10,94,1013,3
7.84,7,2,13,95,1013,3
7.59,10,3,14,85,1015,3
1.39,9,4,13,85,1017,3
7.61,13,5,23,85,1007,3
0.0,12,8,12,83,1008,3
1.01,14,7,11,82,1003,3
4.83,13,8,14,88,999,3
3.21,17,11,17,77,999,3
0.33,13,8,16,78,1006,3
0.0,13,2,6,83,1017,3
0.98,8,4,8,91,1019,3
2.3,9,5,15,86,1018,3
0.26,8,1,11,84,1020,3
0.58,6,1,6,90,1015,2
3.75,4,1,15,92,1012,2
2.8,4,2,32,93,1017,2
0.0,5,3,23,91,1021,2
1.06,4,3,14,92,1016,2
1.36,3,2,19,91,1014,2
1.61,3,2,18,91,1018,2
4.21,5,2,24,90,1016,2
0.06,9,4,14,82,1006,2
0.0,13,6,13,77,1007,2
0.03,10,5,11,73,1015,2
0.41,6,1,7,79,1019,2
2.64,4,2,11,90,1017,2
4.5,5,2,20,95,1010,2
0.0,7,4,20,95,1003,2
2.92,9,5,13,93,1004,2
11.81,11,8,23,88,1001,2
3.77,12,4,18,83,1006,2
4.89,7,4,14,96,1009,2
3.37,13,8,12,88,1002,2
9.12,14,12,25,85,1002,2
0.83,16,10,15,79,1007,2
0.09,16,9,13,78,1010,2
0.23,17,10,20,75,1010,2
0.03,15,8,13,69,1012,2
0.13,13,5,8,80,1021,2
0.0,10,4,10,85,1023,2
0.02,7,3,15,86,1019,2
0.85,5,4,17,89,1014,1
1.64,7,4,12,93,1011,1
0.22,10,6,5,88,1007,1
0.05,12,8,12,78,1007,1
0.0,15,9,15,81,1012,1
1.04,14,9,23,84,1003,1
0.31,14,9,16,85,997,1
0.0,14,9,17,77,997,1
0.0,12,9,15,74,1001,1
0.0,16,8,9,70,1016,1
0.0,15,7,10,72,1019,1
0.0,14,6,11,80,1017,1
0.05,9,3,15,80,1016,1
0.0,7,1,11,80,1023,1
1.2,5,3,15,87,1022,1
0.0,13,7,8,80,1016,1
0.0,15,7,12,75,1022,1
0.91,8,3,11,73,1025,1
0.0,9,1,8,66,1031,1
0.0,7,1,17,81,1036,1
0.9,4,2,17,85,1034,1
0.0,5,0,7,82,1028,1
1.26,3,0,23,83,1033,1
3.06,8,1,12,88,1024,1
0.23,7,2,11,88,1022,1
2.71,5,3,22,96,1014,1
4.32,5,3,15,97,1015,1
2.91,5,3,9,94,1014,1
0.08,5,3,16,94,1021,1
4.48,4,1,12,89,1021,1
0.23,5,2,10,90,1027,1
